SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_group,tenure_group,HighCharge_MonthToMonth,Actual,Predicted,Churn_Probability
0,0,0,0.0,1,0,0.02487562189054726,0.00022501730902377065,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.07703493387346286
0,0,0,0.2112676056338028,1,1,0.7044776119402985,0.16498961458573735,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,4,1,1,1,1,0.6226645021014972
1,0,0,0.619718309859155,1,1,0.5154228855721392,0.3512174013385645,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,3,2,0,0,0,0.1511922700745604
0,1,0,0.5492957746478874,1,0,0.8706467661691543,0.48577775213477964,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,5,2,0,0,1,0.5046114707508319
0,1,0,0.676056338028169,1,1,0.8059701492537313,0.5656588968382184,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,4,3,0,0,0,0.07219684545091067
0,0,0,0.0,1,1,0.5860696517412936,0.0067332102469420735,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.9513952725968118
0,1,1,0.23943661971830985,1,0,0.37512437810945276,0.12277867528271406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0.19716788886652792
0,1,0,0.8873239436619719,1,1,0.7597014925373133,0.6842718670666974,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,4,3,0,0,0,0.06556258390031335
0,1,0,0.9859154929577465,1,1,0.6582089552238807,0.6866489729979229,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.00023244150494918815
0,0,1,0.19718309859154928,1,0,0.5049751243781094,0.11262404800369259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0.3753874182552637
0,0,0,0.0,1,0,0.435820895522388,0.004990768520655435,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,1,0,0.3826835186798471
0,1,1,0.1267605633802817,1,1,0.061194029850746234,0.027129009923840295,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07714045429913581
0,1,0,0.971830985915493,1,0,0.5442786069651742,0.605440803138703,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,3,3,0,0,0,0.03018945161365701
0,1,1,0.9295774647887325,1,1,0.508457711442786,0.5347853681052389,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,3,3,0,0,0,0.04413543061804161
0,1,1,0.04225352112676056,1,0,0.01641791044776117,0.006675513501038542,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.010237200932413634
0,1,0,0.971830985915493,0,0,0.46069651741293527,0.5176667435956611,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,3,3,0,0,0,0.013822646606938035
0,0,0,0.0,1,1,0.7223880597014924,0.008314101084698822,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,4,0,1,1,1,0.9059053094604314
0,1,1,0.9295774647887325,1,1,0.9258706467661691,0.8612162474036464,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,5,3,0,1,0,0.04597412097509039
1,0,0,0.056338028169014086,1,1,0.5701492537313433,0.03817793676436649,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,1,0.6498723675148173
0,0,1,0.02816901408450704,1,1,0.08109452736318407,0.01182206323563351,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0231016737575745
0,1,1,0.0,1,0,0.011940298507462671,7.500576967459007e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4402032651506819
0,1,0,0.26760563380281693,1,0,0.023880597014925342,0.046007385183475656,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.003660324148032982
0,1,1,0.9014084507042254,1,0,0.7293532338308457,0.6860316178167551,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,4,3,0,0,0,0.00954236445050372
0,1,0,0.6619718309859155,0,1,0.2691542288557213,0.24534964228017542,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,2,0,1,0,0.07878842558672797
0,1,1,0.647887323943662,1,0,0.06268656716417911,0.13173897992153244,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0.011724615123639665
0,0,0,0.46478873239436624,1,1,0.9109452736318407,0.41177590583891066,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,5,2,1,1,0,0.06584283693433363
0,1,0,0.9295774647887325,1,0,0.4716417910447761,0.4966593584121856,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,3,3,0,0,0,0.001215210648047557
0,0,0,0.7183098591549296,0,0,0.11791044776119403,0.18516039695361183,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0.11765376718789168
0,0,0,0.8873239436619719,1,1,0.9636815920398009,0.8441322409416109,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.015746051616450468
0,0,0,0.35211267605633806,0,1,0.31940298507462683,0.14524578813754904,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,2,0,0,0,0.07632311288615354
0,0,0,0.056338028169014086,1,0,0.01791044776119402,0.008856450496192013,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0657143552517101
0,1,0,0.8309859154929577,1,1,0.7577114427860697,0.6452169397645973,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,4,3,0,1,0,0.2814216800180043
0,0,0,0.02816901408450704,1,1,0.46766169154228854,0.022051696284329566,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0.30110895846855174
1,0,0,0.619718309859155,0,0,0.15870646766169155,0.18206785137318254,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0.11574803459222544
0,0,1,0.0,1,1,0.5194029850746269,0.005960073851834756,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0.28007918866771125
1,0,0,0.09859154929577466,1,1,0.572139303482587,0.06778790676205862,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.6432880813208345
1,1,0,0.8169014084507042,1,1,0.6437810945273632,0.5636222017078236,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,4,3,0,0,0,0.02557547411058079
0,1,0,0.23943661971830985,1,1,0.3114427860696517,0.09918647588276022,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0.129311274049471
0,0,0,0.5352112676056339,0,1,0.22238805970149256,0.17028617585968153,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,2,0,0,0,0.09012511839890584
0,1,1,0.9577464788732395,1,0,0.019402985074626844,0.1608412185552735,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.0002529927923700886
0,1,0,0.7605633802816901,1,1,0.7810945273631841,0.6023655665820448,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,4,3,1,1,0,0.3172085915014423
0,1,1,1.0,1,1,0.9999999999999999,0.998574890376183,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.010805047812683355
0,0,0,0.23943661971830985,0,0,0.06865671641791044,0.05285021924763444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.04853013817031009
0,1,0,1.0,1,1,0.9174129353233832,0.9189591507039003,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.0012732914500696829
0,0,0,0.0,1,0,0.3134328358208955,0.0035714285714285718,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.3442798034922155
0,0,0,0.014084507042253521,1,0,0.010447761194029848,0.0010962381721670899,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00553086864486471
0,1,1,0.33802816901408456,1,1,0.004477611940298498,0.042101315485806604,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0.005691541831335664
0,0,0,0.49295774647887325,1,1,0.009950248756218888,0.07627509808446804,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0.004027477408648199
1,0,0,0.18309859154929578,0,0,0.21343283582089556,0.07772328640664668,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0.02557694169572535
0,1,1,0.23943661971830985,1,0,0.7651741293532338,0.2032252480960074,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,4,1,1,1,0,0.12751672912044454
0,1,0,0.7323943661971831,1,0,0.01641791044776117,0.1259231479344565,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.004085442251030289
0,0,0,0.25352112676056343,0,1,0.21293532338308457,0.08245441957073622,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0.748096311335124
0,1,1,0.8169014084507042,1,0,0.7169154228855721,0.597190168474498,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.005410857496087119
1,0,0,0.14084507042253522,1,1,0.599502487562189,0.09870759289176091,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0.5563287981069412
0,0,0,0.6619718309859155,1,1,0.7676616915422886,0.5107892914839604,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,4,2,1,0,0,0.19099564661958324
1,0,0,0.7183098591549296,0,1,0.3039800995024875,0.2926667435956612,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,3,0,0,0,0.37505743313467055
0,0,0,0.36619718309859156,1,0,0.3502487562189055,0.16647242095545814,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0.035022336761060875
1,0,0,0.23943661971830985,1,1,0.663681592039801,0.16441841680129243,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,4,1,1,0,1,0.5463078155090464
0,1,1,0.0,1,1,0.027363184079601977,0.0002538656819755362,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.5384845170579102
0,0,0,0.23943661971830985,1,1,0.5562189054726369,0.15312139395338104,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0.31789076067421124
0,0,0,0.33802816901408456,1,0,0.8064676616915423,0.28787214401107775,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,4,2,0,0,0,0.019186213587300688
0,0,0,0.16901408450704225,1,1,0.5611940298507463,0.10932956381260098,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0.13015952822652688
0,0,0,0.056338028169014086,1,1,0.6671641791044776,0.04677475190399261,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,4,0,1,1,1,0.8139470904231748
0,0,0,0.014084507042253521,1,0,0.6199004975124378,0.019074544195707362,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,1,1,1,0.7097175560486625
0,1,1,0.647887323943662,0,0,0.2194029850746268,0.20493884144934227,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,2,0,0,0,0.011892485131301892
0,1,1,1.0,1,0,0.012935323383084563,0.16670320793907226,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,7.823642891398318e-05
0,1,1,0.4507042253521127,1,1,0.011940298507462671,0.06709554581121625,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0.0011473890580484096
0,0,1,0.47887323943661975,1,1,0.01840796019900498,0.07220170782367875,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0.002198382772888898
0,0,0,0.6619718309859155,1,1,0.553233830845771,0.41110085391183937,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,3,2,0,0,0,0.018089072780713516
1,0,0,0.04225352112676056,1,0,0.508457711442786,0.028023309485345024,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.5128355361122892
0,1,0,0.3943661971830986,0,1,0.2751243781094527,0.15158089083775678,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2,0,0,0,0.24862646806078337
0,1,0,0.46478873239436624,1,1,0.8139303482587064,0.3993999538426033,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,5,2,1,1,1,0.8668130872851821
0,1,1,0.9577464788732395,0,0,0.20746268656716416,0.31856681283175625,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,3,0,0,0,0.0009760208417841416
0,0,0,0.33802816901408456,0,0,0.3577114427860697,0.16205285021924765,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,2,2,0,0,0,0.02725349380426291
0,1,0,1.0,1,1,0.6781094527363184,0.696993999538426,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,4,3,0,0,0,0.00025617082856268223
0,1,1,0.4507042253521127,1,0,0.01840796019900498,0.0751846295868913,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0.007372587896134686
0,1,1,0.943661971830986,1,1,0.6691542288557214,0.6551811677821371,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.052241997505692486
0,0,1,0.6056338028169015,1,0,0.012935323383084563,0.0924474959612278,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0.0018657552830092837
0,0,0,0.6901408450704226,1,0,0.011442786069651711,0.11598776828986847,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.004723552827116287
0,1,1,0.323943661971831,1,0,0.05920398009950248,0.06811100853911839,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01037735989876165
0,1,1,0.295774647887324,1,1,0.3950248756218906,0.14458804523424879,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0.05199839391633303
0,1,1,1.0,1,1,0.8900497512437812,0.9117239787675976,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,5,3,0,0,0,0.0033513382861733968
0,0,0,0.014084507042253521,1,1,0.5636815920398011,0.01352988691437803,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0.7743251605309562
0,0,0,0.676056338028169,1,1,0.5592039800995025,0.4273136395107316,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,3,3,0,0,0,0.0017176266557404106
0,1,0,0.7605633802816901,1,1,0.7611940298507462,0.6066582044772675,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,4,3,0,0,0,0.1263301556839797
0,0,1,0.014084507042253521,1,1,0.7557213930348259,0.020193861066235864,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,4,0,1,1,1,0.8970653102718658
0,0,0,0.014084507042253521,1,1,0.4925373134328358,0.011291253173321025,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.7482015958453501
0,0,1,0.04225352112676056,1,0,0.309452736318408,0.02317678282944842,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.45582199542692686
0,0,0,0.02816901408450704,0,1,0.217910447761194,0.012918301407800599,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,1,0.822449446130712
0,1,1,0.02816901408450704,0,1,0.12686567164179102,0.008798753750288484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.3351087856413797
1,1,0,0.46478873239436624,1,1,0.5701492537313433,0.2777059773828756,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,0.7387177578287317
0,1,1,0.676056338028169,1,1,0.7930348258706468,0.5653242557119778,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,4,3,0,0,0,0.3420011149880036
0,1,1,0.14084507042253522,1,1,0.5582089552238805,0.09409185321947844,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.5388233438487673
1,1,0,0.971830985915493,1,1,0.8577114427860696,0.845897761366259,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,5,3,0,0,0,0.05908228904355507
0,1,1,0.09859154929577466,1,1,0.32885572139303476,0.04532656358181399,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.19812043903338036
0,0,0,0.15492957746478872,1,0,0.01791044776119402,0.02846180475421186,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1295852126884924
1,1,0,0.47887323943661975,1,1,0.818407960199005,0.41940341564735745,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,5,2,1,1,0,0.053160700092341105
0,0,0,0.6619718309859155,1,1,0.8940298507462686,0.5825813524117239,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,5,2,0,0,0,0.2248142025046468
0,0,0,0.15492957746478872,1,0,0.31840796019900497,0.06634548811447034,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0.21026262607638524
0,0,0,0.14084507042253522,1,0,0.6621890547263681,0.10038656819755366,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,4,0,1,0,0,0.43334883735214486
0,1,1,0.0,1,1,0.5149253731343283,0.005908146780521578,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.8989777766424519
0,0,0,0.4225352112676057,1,0,0.46766169154228854,0.22795984306485115,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,3,2,0,1,0,0.04705294744058822
0,0,0,0.02816901408450704,1,1,0.8228855721393035,0.03590468497576737,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,5,0,1,1,1,0.9564697401650304
1,1,0,0.5492957746478874,1,1,0.8054726368159204,0.4665820447726748,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,4,2,0,1,0,0.13899385803289316
0,1,1,0.9154929577464789,1,1,0.4895522388059702,0.5180994691899377,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0.020350961287580474
0,0,0,0.5492957746478874,1,1,0.872636815920398,0.4980844680360027,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,5,2,0,0,1,0.5196457392064022
0,0,0,0.25352112676056343,0,1,0.21343283582089556,0.07976575121163167,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.6181023776255088
0,0,0,0.0,1,0,0.024378109452736302,0.0002192476344334178,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.18383772121508685
0,1,1,0.8309859154929577,1,1,0.9189054726368159,0.7579102238633741,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,5,3,0,0,0,0.02480185117528703
0,1,1,0.5774647887323944,1,0,0.010945273631840807,0.09791137779829218,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0.0025496914148368057
0,1,0,0.8873239436619719,1,1,0.47661691542288565,0.5046965151165475,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,3,3,0,0,0,0.022239236256276187
0,0,0,0.971830985915493,1,0,0.7114427860696517,0.7325640433879529,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.026074860401708214
0,1,0,0.5774647887323944,1,1,0.673134328358209,0.428219478421417,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,4,2,1,0,0,0.26134939063499124
0,0,0,0.18309859154929578,1,0,0.010945273631840807,0.035310408492961,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.010917551198256957
0,1,1,0.8450704225352113,1,0,0.4134328358208955,0.4180360027694438,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0.04868762160325018
0,0,0,0.47887323943661975,1,1,0.7059701492537314,0.3730094622663282,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,4,2,0,0,0,0.04853375891765836
0,0,0,0.0,1,1,0.3203980099502488,0.003652204015693515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0.8215923863841422
1,0,0,0.4507042253521127,1,1,0.6527363184079601,0.31127394414954995,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,4,2,1,1,0,0.43947227453244586
1,0,0,0.8873239436619719,1,1,0.01791044776119402,0.13607777521347797,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.0044881227527498145
0,0,0,0.07042253521126761,1,0,0.01741293532338306,0.010431571659358412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.11192144093286256
1,1,1,0.9014084507042254,1,1,0.8522388059701492,0.7787099007615971,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,5,3,0,0,0,0.03828362907522886
1,1,0,0.33802816901408456,1,1,0.507960199004975,0.2070505423494115,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0.29837842009188115
0,1,1,0.9859154929577465,1,0,0.7129353233830846,0.7429436879759981,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.0006165912147452949
0,0,0,0.46478873239436624,1,1,0.8766169154228854,0.4073909531502423,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,2,1,1,1,0.7689240512989873
0,0,0,0.04225352112676056,1,1,0.53681592039801,0.03308908377567506,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0.7168503764071334
0,0,1,0.14084507042253522,1,0,0.014427860696517386,0.022778675282714055,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.07457208627105459
0,1,1,0.7323943661971831,1,0,0.019402985074626844,0.12108816062774061,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0.04124199351921611
1,0,0,0.28169014084507044,1,1,0.7676616915422886,0.23151396261250864,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,4,1,1,0,1,0.5996735395638425
1,1,0,0.7887323943661972,1,0,0.8194029850746268,0.660898915301177,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,5,3,1,1,0,0.23559212753090591
0,0,0,0.04225352112676056,1,1,0.617412935323383,0.03524117239787676,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,1,0.89166122673511
0,0,0,0.08450704225352114,1,0,0.2552238805970149,0.029956150473113317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.3139076775876611
0,0,1,0.5633802816901409,1,0,0.5169154228855721,0.33184283406415876,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,3,2,0,0,0,0.017470789934355167
0,0,1,0.33802816901408456,1,1,0.772636815920398,0.2804004154165705,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,4,2,1,1,1,0.7429640216609181
0,0,0,0.0,1,1,0.33781094527363187,0.003854142626355874,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0.5867974292465519
0,1,1,0.3943661971830986,1,0,0.01741293532338306,0.06014885760443111,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0.002389671363686721
0,1,1,0.8873239436619719,1,0,0.7164179104477612,0.6473978767597507,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,4,3,0,0,0,0.17757651930206259
0,0,0,0.6056338028169015,1,0,0.46915422885572144,0.31799561504731133,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,3,2,0,0,0,0.0489490846752209
0,0,0,0.0,1,0,0.2676616915422885,0.0030406185091160854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0.5277097221477424
0,1,1,0.9859154929577465,1,0,0.9059701492537312,0.8959208400646204,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,5,3,0,0,0,0.004647689088472073
0,0,0,0.971830985915493,1,0,0.6611940298507463,0.6891587814447265,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,4,3,0,0,0,0.0020719074408635098
0,0,0,0.014084507042253521,1,0,0.020895522388059695,0.001880913916455112,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1291025675698891
0,0,0,0.02816901408450704,1,0,0.6517412935323383,0.02636164320332333,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,4,0,1,1,0,0.4384494264691078
0,1,1,0.07042253521126761,1,0,0.014427860696517386,0.01092776367412878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19326947971445746
0,1,1,0.25352112676056343,1,1,0.8228855721393035,0.21425686591276252,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,5,1,0,1,0,0.35714701019685685
0,1,1,0.07042253521126761,1,1,0.754228855721393,0.05769097622894069,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,4,0,1,0,1,0.9139377227911881
0,1,0,0.676056338028169,1,0,0.024378109452736302,0.11692245557350565,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0.0030017707687129695
0,1,1,0.5352112676056339,1,0,0.8134328358208955,0.44042810985460423,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,4,2,0,0,0,0.39276994581135255
0,1,1,0.8450704225352113,1,1,0.8203980099502487,0.6923436418186014,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,5,3,0,0,0,0.028372783584240786
0,0,0,0.0,0,0,0.061194029850746234,0.0006462035541195473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.5884341694348915
0,0,0,0.056338028169014086,1,0,0.01691542288557213,0.010477729056081235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15683886267835123
0,1,0,0.02816901408450704,0,0,0.16766169154228855,0.009496884375721208,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.41705992617611864
0,0,0,0.9295774647887325,1,0,0.02238805970149252,0.16295291945534274,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.00034106536449531077
1,0,0,0.9577464788732395,1,0,0.5557213930348258,0.5783752596353565,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,3,3,0,0,0,0.030756637573703723
0,0,0,0.25352112676056343,1,1,0.3776119402985074,0.12400184629586894,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0.36442953930627997
0,1,1,0.8591549295774649,1,1,0.9208955223880596,0.7872317101315486,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,5,3,0,0,0,0.10234681026373527
1,1,0,0.04225352112676056,0,1,0.11592039800995024,0.011475882760212323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.8830551690498265
0,0,0,0.19718309859154928,1,1,0.6462686567164179,0.12822524809600738,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4,1,1,0,1,0.5336654151687491
0,1,1,0.7183098591549296,1,1,0.7462686567164178,0.5322986383567967,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,4,3,1,0,0,0.11754952824910855
0,0,0,0.0,1,0,0.019900497512437804,0.00016732056312024,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.217715568389967
1,0,0,0.0,1,0,0.2681592039800995,0.0030463881837064395,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0.751187192048859
0,0,0,0.943661971830986,0,0,0.20547263681592037,0.31160858527579044,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,3,0,0,0,0.0013655539288368135
